Unnamed: 0,BOROUGH,BLOCK,LOT,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,YEAR BUILT,TAX CLASS AT TIME OF SALE,SALE PRICE
0.29155885551430605,0.75,0.3065939453364383,0.013069741900054915,0.9709252608175133,0.010416666666666668,0.0,0.010416666666666668,0.9766980664352999,0.0,0.07434778584120809
0.018937263284208944,0.25,0.20082117906606203,0.008127402526084569,0.8943047716777835,0.0,0.0,0.0,0.9519087754090232,0.0,0.01569560937806997
0.05879926500918738,1.0,0.3296359848020591,0.007029104887424492,0.8818197366170686,0.0,0.0,0.0,0.9593455627169062,0.0,0.017391261625707026
0.014137323283458954,0.25,0.3053683049393308,0.0018671059857221309,0.8949888831879597,0.005208333333333333,0.0,0.005208333333333333,0.9667823500247892,0.0,0.028695609943287386
0.35137060786740165,0.5,0.08205662458634637,0.12114222954420648,0.9588677954506585,0.0,0.0,0.0,0.9995042141794744,0.3333333333333333,0.027448435976018953
0.33322083473956576,0.75,0.31039343056747154,0.1885777045579352,0.9709252608175133,0.0,0.0,0.0,0.9990084283589489,0.3333333333333333,0.031177783964251474
0.50905613679829,0.75,0.8561098173795809,0.009665019220208676,0.9760560971438345,0.0,0.0,0.0,0.9667823500247892,0.0,0.018204305139317613
0.1995350058124273,0.5,0.01587204314254198,0.0037342119714442613,0.9578416281853943,0.0,0.0,0.0,0.9469509172037679,0.0,0.2390869234385619
0.2586342670716616,0.75,0.3217306042407158,0.0054914881933003845,0.9712673165726013,0.0,0.0,0.0,0.9593455627169062,0.0,0.03543474067107568
0.16728540893238833,1.0,0.2507047432283368,0.0026359143327841844,0.8813066529844366,0.0,0.0,0.0,0.9519087754090232,0.0,0.004347782797729687
0.6994412569842876,0.75,0.5517220247579361,0.003185063152114223,0.9762271250213785,0.0,0.0,0.0,0.9543877045116509,0.0,0.018913000822304384
0.052349345633179584,1.0,0.20125015320504966,0.0,0.8811356251068925,0.005208333333333333,0.0,0.005208333333333333,0.9920674268715914,0.0,0.03804343643667115
0.9328008399895,0.75,0.7724598602769949,0.006479956068094454,0.9758850692662905,0.0,0.0,0.0,0.9593455627169062,0.0,0.03282604490548021
0.9257509281133984,0.75,0.672815295992156,0.0063701263042284465,0.9758850692662905,0.0,0.0,0.0,0.9593455627169062,0.0,0.01782604425330627
0.15813552330595865,0.75,0.12048045103566614,0.00043931905546403075,0.9721224559603215,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.0521738718336466
0.9613379832752089,0.75,0.3521264860889815,0.005601317957166392,0.9711818026338294,0.0,0.0,0.0,0.9657907783837382,0.0,0.04256517576370329
0.05752428094648817,0.25,0.3344772643706337,0.004503020318506315,0.8949033692491877,0.005208333333333333,0.0,0.005208333333333333,0.9717402082300446,0.0,0.03195647965028172
0.7379157760527992,0.5,0.06667483760264739,0.12092257001647447,0.9590388233282026,0.0,0.0,0.0,0.9519087754090232,0.3333333333333333,0.0695651769376164
0.27813402332470843,0.0,0.08021816399068514,0.16727073036792972,0.8570206943731828,0.0,0.0,0.0,0.9697570649479424,0.3333333333333333,0.042391262712663594
0.8999887501406232,0.75,0.7546880745189363,0.0054914881933003845,0.9777663759192748,0.0,0.0,0.0,0.9593455627169062,0.0,0.016608652896028385
0.5200809989875126,0.5,0.4742002696408874,0.008347062053816584,0.960663588164871,0.005208333333333333,0.0,0.005208333333333333,0.9717402082300446,0.0,0.02821734905292822
0.5153185585180184,0.5,0.2936634391469543,0.1540911587040088,0.9598939627159228,0.0,0.0,0.0,0.9990084283589489,0.3333333333333333,0.037630914679604985
0.11384857689278884,0.25,0.16343914695428363,0.0026359143327841844,0.8941337438002395,0.005208333333333333,0.04,0.010416666666666668,0.9519087754090232,0.0,0.009999956956519868
0.226272171597855,1.0,0.18243657310944972,0.0,0.8812211390456645,0.0,0.0,0.0,0.9841348537431829,0.0,0.029043436045366782
0.0006374920313496082,0.25,0.18617477632062757,0.003185063152114223,0.8943047716777835,0.005208333333333333,0.0,0.005208333333333333,0.994546355974219,0.0,0.023505392326321404
0.20197247534405818,0.25,0.21252604485843857,0.0016474464579901153,0.8955874807593638,0.005208333333333333,0.0,0.005208333333333333,0.9717402082300446,0.0,0.020217348705102115
0.8929388382645216,0.5,0.3228949626179679,0.007578253706754531,0.9592953651445186,0.005208333333333333,0.0,0.005208333333333333,0.9494298463063956,0.0,0.043065175785442424
0.05838677016537293,0.75,0.3724721166809658,0.0005491488193300384,0.9715238583889174,0.0,0.0,0.0,0.9618244918195339,0.0,0.0317390883364821
0.07057411782352721,0.25,0.2006986150263513,0.0029654036243822075,0.8943047716777835,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.05978256781663338
0.1863726703416207,0.75,0.0838950851820076,0.006479956068094454,0.9493757482469644,0.0,0.0,0.0,0.9593455627169062,0.0,0.029565175198485876
0.43446956913038587,0.0,0.013543326388037753,0.1371773750686436,0.8562510689242347,0.0,0.0,0.0,0.9444719881011402,0.3333333333333333,0.8776316033752871
0.17508531143360706,0.75,0.49203333741880134,0.005052169137836354,0.9716948862664615,0.0,0.0,0.0,0.9519087754090232,0.0,0.11521735283553708
0.10334870814114823,0.0,0.05012869224169629,0.1469522240527183,0.8560800410466907,0.0,0.0,0.0,0.9990084283589489,0.3333333333333333,0.08365096015873741
0.09783627704653691,1.0,0.33662213506557176,0.002416254805052169,0.8818197366170686,0.0,0.0,0.0,0.9766980664352999,0.0,0.024782566294894184
0.17036037049536878,1.0,0.26571883809290353,0.003075233388248215,0.8813066529844366,0.0,0.0,0.0,0.9717402082300446,0.0,0.027173870746690032
0.5039187010162373,0.0,0.09333251623973526,0.001098297638660077,0.8660851718830169,0.0,0.0,0.0,0.9469509172037679,0.0,0.3239130140831745
0.22188472644091947,0.5,0.2150998896923643,0.008676551345414608,0.9587822815118865,0.0,0.04,0.005208333333333333,0.9568666336142786,1.0,0.025869522863892297
0.7661529230884613,0.75,0.19426400294153698,0.11378363536518396,0.9727210535317257,0.0,0.0,0.0,0.9623202776400595,0.3333333333333333,0.022260827054818567
0.41643229459631753,0.0,0.0009192302978306166,0.1925315760571115,0.8554814434752865,0.0,0.0,0.0,0.994546355974219,0.3333333333333333,0.07608691635160507
0.35170810364870436,0.0,0.06391714670915553,0.11663920922570016,0.8567641525568668,0.0,0.0,0.0,0.9811601388200297,0.3333333333333333,0.081304307882796
0.33265834177072784,0.75,0.31039343056747154,0.1869302580999451,0.9709252608175133,0.0,0.0,0.0,0.9990084283589489,0.3333333333333333,0.030181653486158845
0.39937000787490157,0.5,0.36168648118641994,0.004063701263042284,0.9601505045322388,0.005208333333333333,0.0,0.005208333333333333,0.9494298463063956,0.0,0.053478219716444335
0.3506956163047962,0.0,0.06385586468930016,0.12257001647446458,0.8567641525568668,0.0,0.0,0.0,0.9652949925632126,0.3333333333333333,0.02608691417769192
0.848614392320096,0.5,0.16938350288025497,0.11081823174080176,0.9586967675731145,0.0,0.0,0.0,0.9990084283589489,0.3333333333333333,0.04343474101890178
0.27258409269884126,0.75,0.3653634023777424,0.0,0.9712673165726013,0.0,0.0,0.0,0.9618244918195339,0.0,0.03686952334215319
0.7324783440206997,0.5,0.059014585120725584,0.15453047775947282,0.9590388233282026,0.0,0.0,0.0,0.9990084283589489,0.3333333333333333,0.07608691635160507
0.3716953538080774,0.5,0.001838460595661233,0.15958264689730917,0.9578416281853943,0.0,0.0,0.0,0.9444719881011402,0.3333333333333333,0.10328591753417034
0.126598417519781,1.0,0.07035175879396985,0.001976935749588138,0.8810501111681205,0.0,0.0,0.0,0.9543877045116509,0.0,0.005217348052928176
0.6450669366632916,0.5,0.41340850594435596,0.1212520593080725,0.9603215324097828,0.0,0.0,0.0,0.9955379276152702,0.3333333333333333,0.017173870311907403
0.520755990550118,0.5,0.4755484740777056,0.0025260845689181765,0.960663588164871,0.005208333333333333,0.0,0.005208333333333333,0.9717402082300446,0.0,0.010652130897918735
0.25953425582180223,0.25,0.29537933570290476,0.0054914881933003845,0.8949888831879597,0.296875,0.0,0.296875,0.956370847793753,0.3333333333333333,0.3543477980151216
0.9575505306183671,0.75,0.27748498590513543,0.0036243822075782534,0.9711818026338294,0.0,0.0,0.0,0.9618244918195339,0.0,0.028043436001888522
0.4417069786627667,0.75,0.4403725946807207,0.0021965952773201534,0.9719514280827776,0.0,0.0,0.0,0.9667823500247892,0.0,0.03834778427599062
0.2809464881688979,1.0,0.008150508640764801,0.010104338275672708,0.8808790832905764,0.0,0.0,0.0,0.9494298463063956,0.0,0.021065174828920643
0.09869876626542168,1.0,0.33809290354210075,0.018780889621087316,0.8818197366170686,0.0,0.0,0.0,0.9791769955379276,0.0,0.029347783884686254
0.17141035737053284,1.0,0.2673121706091433,0.005601317957166392,0.8813066529844366,0.0,0.0,0.0,0.9742191373326722,0.0,0.022826044470697585
0.8393895076311545,0.75,0.736977570780733,0.007688083470620538,0.9779374037968189,0.0,0.0,0.0,0.9543877045116509,0.0,0.013447783193381878
0.8959013012337345,0.75,0.7211668096580465,0.004722679846238331,0.9765691807764666,0.005208333333333333,0.0,0.005208333333333333,0.9667823500247892,0.0,0.01695647899810778
0.5864176697791277,0.0,0.0683294521387425,0.1472817133443163,0.8571062083119549,0.0,0.0,0.0,0.9766980664352999,0.3333333333333333,0.0695651769376164
0.8978512768590392,0.75,0.7174286064468686,0.003404722679846238,0.9765691807764666,0.010416666666666668,0.0,0.010416666666666668,0.9742191373326722,0.0,0.027608653374289277
0.27580905238684517,1.0,0.15988478980267193,0.011532125205930808,0.8819907644946127,0.0,0.0,0.0,0.993554784333168,0.0,0.020434740018901738
0.7380657741778227,0.5,0.06673611962250275,0.13201537616694126,0.9590388233282026,0.0,0.0,0.0,0.9519087754090232,0.3333333333333333,0.12267387489886412
0.3740578242771965,0.75,0.42627773011398457,0.007907742998352554,0.9718659141440055,0.0,0.0,0.0,0.9717402082300446,0.0,0.0395651756332685
0.40518243521955977,0.0,0.03640151979409242,0.15595826468973092,0.8562510689242347,0.0,0.0,0.0,0.9940505701536936,0.3333333333333333,0.11521735283553708
0.02414969812877339,0.0,0.04565510479225395,0.16628226249313563,0.8560800410466907,0.0,0.0,0.0,0.9657907783837382,0.3333333333333333,0.01687113116831005
0.39550755615554806,0.5,0.36769211913224664,0.0029654036243822075,0.9601505045322388,0.0,0.0,0.0,0.9543877045116509,0.0,0.01847821819470514
0.7825402182472718,0.75,0.5704130408138253,0.004063701263042284,0.9763981528989226,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.03739126249527228
0.7288408894888813,0.75,0.6601299178820935,0.0037342119714442613,0.9773388062254148,0.0,0.0,0.0,0.9494298463063956,0.0,0.015456478932890389
0.1379982750215622,0.25,0.24120603015075381,0.23097199341021418,0.8946468274328716,0.0,0.0,0.0,0.0,0.3333333333333333,0.007391261190924399
0.22495968800389993,1.0,0.17440862850839567,0.010873146622734762,0.8812211390456645,0.0,0.0,0.0,0.9995042141794744,0.0,0.023065522741979247
0.8490268871639104,0.5,0.1704252972177963,0.11180669961559583,0.9586967675731145,0.0,0.0,0.0,0.0,0.3333333333333333,0.04108691482986586
0.34218322270971613,0.0,0.06171099399436206,0.18220757825370676,0.8567641525568668,0.0,0.0,0.0,0.0,0.3333333333333333,0.0356521319848753
0.22439719503506203,0.25,0.33839931364137765,0.016035145524437123,0.8949033692491877,0.005208333333333333,0.0,0.005208333333333333,0.9791769955379276,0.0,0.033152131876179644
0.8621517231034611,0.5,0.14082608162765048,0.11663920922570016,0.9586967675731145,0.0,0.0,0.0,0.0,0.3333333333333333,0.03543474067107568
0.18104773690328868,0.5,0.5310087020468196,0.07523338824821527,0.960749102103643,0.005208333333333333,0.0,0.005208333333333333,0.9469509172037679,0.0,0.03603482765368816
0.2342970712866089,1.0,0.4340605466356171,0.006809445359692477,0.8815631948007525,0.0,0.0,0.0,0.9881011403073872,0.0,0.010652130897918735
0.06341170735365807,0.0,0.06557176124525065,0.13915431081823174,0.8582178895159911,0.0,0.0,0.0,0.9856222112047595,0.3333333333333333,0.0773912642344028
0.0810739865751678,1.0,0.274298320872656,0.00527182866556837,0.8813066529844366,0.0,0.0,0.0,0.987109568666336,0.0,0.014326044101132352
0.03929950875614055,1.0,0.044123054295869595,0.0009884678747940692,0.8819907644946127,0.0,0.0,0.0,0.9995042141794744,0.0,0.023913001039695698
0.08643641954475569,1.0,0.31437676185807084,0.0014277869302581,0.8814776808619805,0.0,0.0,0.0,0.9866137828458106,0.0,0.019673870420603062
0.07061161735478307,0.75,0.35923520039220497,0.07105985722130698,0.9714383444501454,0.005208333333333333,0.0,0.005208333333333333,0.9791769955379276,0.0,0.05543474154064094
0.20677241534480817,0.0,0.11735506802304205,0.11015925315760572,0.857448264067043,0.0,0.0,0.0,0.9955379276152702,0.3333333333333333,0.021086913960300605
0.4769940375745303,0.0,0.08499816153940434,0.11598023064250412,0.8569351804344109,0.0,0.0,0.0,0.9826474962816063,0.3333333333333333,0.1739130075614351
0.06596167547905651,0.0,0.06673611962250275,0.15661724327292698,0.8582178895159911,0.0,0.0,0.0,0.9940505701536936,0.3333333333333333,0.05152169789224773
0.028124648441894474,0.0,0.0486579237651673,0.11125755079626579,0.8560800410466907,0.0,0.0,0.0,0.0,0.3333333333333333,0.09782604773156729
0.40105748678141523,0.0,0.013911018507169998,0.11059857221306975,0.8562510689242347,0.0,0.0,0.0,0.0,0.3333333333333333,0.13478257107750308
0.6578542768215396,0.5,0.09271969604118152,0.001976935749588138,0.9605780742260989,0.005208333333333333,0.0,0.005208333333333333,0.9890927119484382,0.0,0.03804343643667115
0.5733678329020886,0.5,0.1565755607304817,0.0057111477210324,0.9596374208996067,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.11195648312854276
0.29264634192072597,0.75,0.32399803897536467,0.003844041735310269,0.9712673165726013,0.010416666666666668,0.0,0.010416666666666668,0.9742191373326722,0.0,0.06999995956521564
0.3383582705216185,0.75,0.31039343056747154,0.20472267984623832,0.9709252608175133,0.0,0.0,0.0,0.9990084283589489,0.3333333333333333,0.04282126273135925
0.8908388645141935,0.75,0.7117906606201742,0.0007688083470620538,0.9765691807764666,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.029565175198485876
0.5813552330595867,0.5,0.15455325407525436,0.16639209225700166,0.9596374208996067,0.0,0.0,0.0,0.9960337134357956,0.3333333333333333,0.033260827533079455
0.4981062736715791,0.5,0.308187277852678,0.0008786381109280616,0.9598939627159228,0.005208333333333333,0.04,0.010416666666666668,0.9469509172037679,0.0,0.054347784971642825
0.8636892038849513,0.5,0.14205172202475796,0.11345414607358595,0.9619462972464512,0.0,0.0,0.0,0.9960337134357956,0.3333333333333333,0.07509778587381678
0.7078036524543442,0.75,0.554479715651428,0.003185063152114223,0.9762271250213785,0.005208333333333333,0.04,0.010416666666666668,0.9519087754090232,0.0,0.0356521319848753
0.27618404769940375,1.0,0.16049761000122567,0.017023613399231193,0.8819907644946127,0.0,0.0,0.0,0.9930589985126425,0.0,0.01782604425330627
0.011099861251734351,0.25,0.2934795930873882,0.004503020318506315,0.8952454250042757,0.005208333333333333,0.0,0.005208333333333333,0.993554784333168,0.0,0.020869522646500983
0.7111411107361157,0.75,0.5607304816766762,0.0054914881933003845,0.9763126389601505,0.005208333333333333,0.0,0.005208333333333333,0.9593455627169062,0.0,0.020869522646500983
0.3239584505193685,0.5,0.0754994484618213,0.0021965952773201534,0.9591243372669745,0.0,0.0,0.0,0.9593455627169062,0.0,0.03826082775047077
0.864851689353883,0.5,0.14284838828287783,0.1416803953871499,0.9619462972464512,0.0,0.0,0.0,0.9950421417947446,0.3333333333333333,0.06521735066162394
0.5436682041474481,0.75,0.09032969726682193,0.006809445359692477,0.9724645117154097,0.010416666666666668,0.0,0.010416666666666668,0.9519087754090232,0.0,0.023913001039695698
0.1391982600217497,0.25,0.24120603015075381,0.35815485996705104,0.8946468274328716,0.0,0.0,0.0,0.0,0.3333333333333333,0.004999956739128553
0.2557093036337046,0.5,0.49350410589533034,0.0012081274025260845,0.9608346160424149,0.0,0.0,0.0,0.9543877045116509,0.0,0.01869560950850476
0.44459444256946784,0.5,0.3142541978183601,0.0013179571663920922,0.9599794766546947,0.0,0.0,0.0,0.9469509172037679,0.0,0.03478256672967681
0.23538455769302882,0.0,0.13604608407893126,0.1297089511257551,0.8580468616384471,0.0,0.0,0.0,0.0,0.3333333333333333,0.021086913960300605
0.21847226909663628,0.25,0.33809290354210075,0.010104338275672708,0.8949033692491877,0.0,0.0,0.0,0.9717402082300446,0.0,0.01908691387334408
0.8287021412232346,0.5,0.053499203333741883,0.13179571663920922,0.9590388233282026,0.0,0.0,0.0,0.9940505701536936,0.3333333333333333,0.05054343698014943
0.2582967712903589,1.0,0.1760019610246354,0.005601317957166392,0.8811356251068925,0.0,0.0,0.0,0.9990084283589489,0.0,0.017674392072799656
0.8047774402819964,0.75,0.22214732197573236,0.004832509610104338,0.973576192919446,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.036913001604913113
0.7047286908913638,0.5,0.4813089839441108,0.002416254805052169,0.960663588164871,0.0,0.0,0.0,0.9667823500247892,0.0,0.019130392136104006
0.2843589455131811,0.75,0.32920701066307145,0.004612850082372323,0.9712673165726013,0.005208333333333333,0.0,0.005208333333333333,0.9925632126921169,0.0,0.06304343752362772
0.12993587580155247,0.0,0.05496997181027087,0.11609006040637013,0.8553959295365144,0.0,0.0,0.0,0.0,0.3333333333333333,0.0989130043005654
0.19184760190497616,0.0,0.11680352984434368,0.1656232839099396,0.857448264067043,0.0,0.0,0.0,0.9469509172037679,0.3333333333333333,0.0318313057317959
0.15202309971125358,1.0,0.002696408873636475,0.00527182866556837,0.8808790832905764,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.015987348521189066
0.14069824127198408,1.0,0.22894962617967893,0.0005491488193300384,0.8813066529844366,0.0,0.0,0.0,0.9995042141794744,0.0,0.020235870445037843
0.24494693816327293,0.25,0.28520652040691263,0.009335529928610654,0.8950743971267316,0.0,0.0,0.0,0.9543877045116509,0.0,0.014130391918712694
0.3433082086473919,0.75,0.31039343056747154,0.23196046128500825,0.9709252608175133,0.0,0.0,0.0,0.9995042141794744,0.3333333333333333,0.03454243628445375
0.05388682641466982,1.0,0.05110920455938228,0.00021965952773201535,0.8811356251068925,0.0,0.0,0.0,0.9692612791274169,0.0,0.02521734892249343
0.1672104098698766,1.0,0.2506434612084814,0.0021965952773201534,0.8813066529844366,0.0,0.0,0.0,0.9543877045116509,0.0,0.007931174257877142
