Unnamed: 0,BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE DATE,SALE PRICE
5522,2,SOUNDVIEW,03 THREE FAMILY DWELLINGS                  ,1,3495,13, ,C0,412 BEACH AVENUE, ,10473,3,0,3,1933,2655,1965,1,C0,2016-10-31 00:00:00,250000
796,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS            ,2,798,1419, ,R4,125 WEST 22ND   STREET,7A,10011,1,0,1, -  , -  ,2006,2,R4,2016-10-05 00:00:00,1519999
9416,1,MIDTOWN WEST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1047,1123, ,R4,340 WEST 57 ST,12B,10019,1,0,1, -  , -  ,1931,2,R4,2016-09-01 00:00:00,1527375
6532,2,WILLIAMSBRIDGE,01 ONE FAMILY DWELLINGS                    ,1,4650,76, ,A1,3721 WILLETT AVE, ,10467,1,0,1,2400,1648,1920,1,A1,2016-10-06 00:00:00,225000
15953,1,UPPER WEST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1168,1307, ,R4,210 WEST 77TH   STREET,5E,10024,1,0,1, -  , -  ,2015,2,R4,2016-12-01 00:00:00,4836687
1915,4,BAYSIDE,02 TWO FAMILY DWELLINGS                    ,1,6087,6, ,B3,205-12 33RD AVENUE, ,11361,2,0,2,1888,2000,1930,1,B3,2017-05-08 00:00:00,835000
18966,3,OLD MILL BASIN,02 TWO FAMILY DWELLINGS                    ,1,8544,10, ,B1,2075 EAST 52ND STREET, ,11234,2,0,2,1983,1748,1960,1,B1,2017-05-26 00:00:00,630000
6450,4,FLORAL PARK,01 ONE FAMILY DWELLINGS                    ,1,8705,327, ,A0,79-19 268TH STREET, ,11004,1,0,1,4000,1385,1950,1,A2,2016-09-01 00:00:00,668000
84,4,ARVERNE,02 TWO FAMILY DWELLINGS                    ,1,15962,80, ,B2,531 BEACH 43 STREET, ,11691,2,0,2,3952,2464,2004,1,B2,2016-10-24 00:00:00,100
7542,5,WEST NEW BRIGHTON,01 ONE FAMILY DWELLINGS                    ,1,188,50, ,A1,20 ALASKA STREET, ,10310,1,0,1,3444,1074,1920,1,A1,2017-02-07 00:00:00,335000
6451,3,BUSHWICK,03 THREE FAMILY DWELLINGS                  ,1,3418,28, ,C0,290 ELDERT STREET, ,11207,3,0,3,1200,3648,2006,1,C0,2017-08-29 00:00:00,570000
2445,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,5284,33, ,A5,198 ROBINSON AVENUE, ,10312,1,0,1,2500,1230,1960,1,A5,2017-07-27 00:00:00,475000
1235,5,CONCORD,01 ONE FAMILY DWELLINGS                    ,1,645,8, ,A5,41 METCALFE STREET, ,10304,1,0,1,2525,1344,2001,1,A5,2016-11-16 00:00:00,474000
6833,5,STAPLETON,03 THREE FAMILY DWELLINGS                  ,1,517,113, ,C0,52 JACKSON STREET, ,10304,3,0,3,2050,2080,1920,1,C0,2017-05-16 00:00:00,481650
8325,5,WOODROW,01 ONE FAMILY DWELLINGS                    ,1,7105,587, ,A5,91 CRABTREE AVENUE, ,10309,1,0,1,2464,1860,2011,1,A5,2017-05-24 00:00:00,590000
18582,3,OCEAN PARKWAY-SOUTH,02 TWO FAMILY DWELLINGS                    ,1,7199,58, ,B1,2468 OCEAN PARKWAY, ,11235,2,0,2,1953,2760,1965,1,B1,2016-09-15 00:00:00,1350000
2152,2,KINGSBRIDGE HTS/UNIV HTS,02 TWO FAMILY DWELLINGS                    ,1,3230,109, ,B1,1962 CEDAR AVE, ,10453,2,0,2,2160,2680,2002,1,B1,2016-10-12 00:00:00,490000
5623,3,BROOKLYN HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,199,1093, ,R4,130 FURMAN STREET,S-102,11201,1,0,1,0,0,2015,2,R4,2017-04-25 00:00:00,3047978
12516,4,GLENDALE,02 TWO FAMILY DWELLINGS                    ,1,3901,137, ,S2,103-08 METROPOLITAN AVENUE, ,11375,2,1,3,2405,2680,1910,1,S2,2017-06-20 00:00:00,700000
2614,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,5494,25, ,A5,451 RIDGEWOOD AVENUE, ,10312,1,0,1,2045,1200,2000,1,A5,2017-06-09 00:00:00,499999
5258,4,ELMHURST,01 ONE FAMILY DWELLINGS                    ,1,2469,50, ,A2,51-07 IRELAND STREET, ,11373,1,0,1,2142,938,1940,1,A2,2016-11-04 00:00:00,690000
10625,3,DYKER HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,5759,35, ,B2,1170 66TH   STREET, ,11219,2,0,2,4000,1840,1910,1,B2,2017-01-05 00:00:00,1380000
4554,1,GREENWICH VILLAGE-WEST,13 CONDOS - ELEVATOR APARTMENTS            ,2,607,1385, ,R4,155 WEST 11TH   STREET,12D,10011,1,0,1, -  , -  ,2013,2,R4,2017-06-15 00:00:00,6365000
4886,3,BRIGHTON BEACH,07 RENTALS - WALKUP APARTMENTS             ,2A,7263,10, ,C3,2853 BRIGHTON 6TH STREET, ,11235,4,0,4,2597,2500,1930,2,C3,2016-11-30 00:00:00,250023
7661,5,WEST NEW BRIGHTON,02 TWO FAMILY DWELLINGS                    ,1,182,24, ,B9,508 DELAFIELD AVENUE, ,10310,2,0,2,3610,2000,2004,1,B9,2017-07-21 00:00:00,348157
8579,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,4978,1453, ,R4,39TH   AVENUE, ,11354,1,0,1, -  , -  ,2014,2,R4,2017-05-31 00:00:00,1141763
8942,3,CROWN HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,1408,56, ,B1,1627 CARROLL STREET, ,11213,2,0,2,4810,4488,1920,1,B1,2016-09-23 00:00:00,5000
3151,2,MORRISANIA/LONGWOOD,03 THREE FAMILY DWELLINGS                  ,1,2994,12, ,C0,1426 VYSE AVENUE, ,10459,3,0,3,2500,3900,2004,1,C0,2017-05-08 00:00:00,636000
1422,2,COUNTRY CLUB,01 ONE FAMILY DWELLINGS                    ,1,5324,5, ,A1,3189 FAIRMOUNT AVENUE, ,10465,1,0,1,2500,1696,1920,1,A1,2016-12-29 00:00:00,530000
13056,4,HOLLIS,01 ONE FAMILY DWELLINGS                    ,1,10556,29, ,A5,90-21 FRANCIS LEWIS BLVD, ,11428,1,0,1,2000,1504,1935,1,A5,2017-06-21 00:00:00,370000
15366,3,GREENPOINT,03 THREE FAMILY DWELLINGS                  ,1,2686,83, ,C0,688 HUMBOLDT STREET, ,11222,3,0,3,1800,2538,1901,1,C0,2016-09-22 00:00:00,1580000
4784,5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS                    ,1,2114,21, ,B2,141 ROCKVILLE AVENUE, ,10314,2,0,2,3780,2556,1965,1,B2,2017-02-10 00:00:00,500000
7825,5,WESTERLEIGH,01 ONE FAMILY DWELLINGS                    ,1,447,20, ,A2,296 DEMOREST AVENUE, ,10314,1,0,1,3000,796,1930,1,A2,2017-05-31 00:00:00,350000
23886,4,SOUTH OZONE PARK,02 TWO FAMILY DWELLINGS                    ,1,11758,26, ,B3,12237 134 STREET, ,11420,2,0,2,3000,1692,1920,1,B3,2017-05-31 00:00:00,540000
4910,5,NEW SPRINGVILLE,04 TAX CLASS 1 CONDOS                      ,1A,2015,1051, ,R3,11 COOPER TERRACE, ,10314,1,0,1, -  , -  ,1986,1,R3,2017-02-01 00:00:00,330000
5848,2,THROGS NECK,01 ONE FAMILY DWELLINGS                    ,1,5526,116, ,A1,4384 LOCUST POINT DRIVE, ,10465,1,0,1,2500,1620,1940,1,A1,2017-01-31 00:00:00,412000
20188,3,PROSPECT HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,1129,1095, ,R4,550 VANDERBILT AVENUE,509,11238,1,0,1,0,0,2015,2,R4,2017-08-16 00:00:00,975000
805,4,ASTORIA,07 RENTALS - WALKUP APARTMENTS             ,2,625,67, ,C1,30-58 34TH   STREET, ,11103,36,0,36,7275,24800,1928,2,C1,2017-05-19 00:00:00,20500000
21728,3,SUNSET PARK,02 TWO FAMILY DWELLINGS                    ,1,846,24, ,B9,346 57TH   STREET, ,11220,2,0,2,2003,2448,1925,1,B9,2017-01-25 00:00:00,980000
11651,3,EAST NEW YORK,07 RENTALS - WALKUP APARTMENTS             ,2A,4181,48, ,C2,132 SHERIDAN AVENUE, ,11208,6,0,6,2602,5070,1916,2,C2,2016-09-06 00:00:00,700000
712,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS            ,2,793,1521, ,R4,100 WEST 18 ST,5C,10011,1,0,1, -  , -  ,2006,2,R4,2017-02-17 00:00:00,3400000
713,5,BULLS HEAD,01 ONE FAMILY DWELLINGS                    ,1,1703,48, ,A1,18 SANDERS STREET, ,10303,1,0,1,4000,1008,1960,1,A1,2017-05-11 00:00:00,238290
1248,5,CONCORD,01 ONE FAMILY DWELLINGS                    ,1,2882,23, ,A1,23 STEUBEN STREET, ,10304,1,0,1,1875,1200,1910,1,A1,2016-10-20 00:00:00,115200
10587,3,DYKER HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,6243,28, ,A5,1252A 77TH   STREET, ,11228,1,0,1,1300,975,1920,1,A5,2016-10-12 00:00:00,750000
18074,4,MIDDLE VILLAGE,02 TWO FAMILY DWELLINGS                    ,1,3799,73, ,B2,79-17 69TH AVENUE, ,11379,2,0,2,2300,1980,1930,1,B2,2017-03-02 00:00:00,800500
2900,3,BENSONHURST,03 THREE FAMILY DWELLINGS                  ,1,6245,34, ,C0,1466 77TH   STREET, ,11228,3,0,3,2667,2098,1925,1,C0,2016-09-22 00:00:00,975000
21617,4,RIDGEWOOD,07 RENTALS - WALKUP APARTMENTS             ,2A,3499,75, ,C2,59-23 WOODBINE STREET, ,11385,6,0,6,2658,4772,1930,2,C2,2017-06-28 00:00:00,2613000
25908,4,WOODHAVEN,01 ONE FAMILY DWELLINGS                    ,1,8862,67, ,A1,85-56 88TH   STREET, ,11421,1,0,1,4037,2325,1920,1,A1,2016-09-07 00:00:00,425000
7186,5,TOTTENVILLE,01 ONE FAMILY DWELLINGS                    ,1,7923,64, ,A1,239 ASPINWALL STREET, ,10307,1,0,1,4387,2400,1996,1,A1,2017-03-13 00:00:00,690000
7229,3,CANARSIE,02 TWO FAMILY DWELLINGS                    ,1,8226,6, ,B1,9911 AVENUE K, ,11236,2,0,2,1900,1540,1950,1,B1,2017-07-26 00:00:00,614000
18064,4,MIDDLE VILLAGE,02 TWO FAMILY DWELLINGS                    ,1,3788,27, ,B3,68-68 76TH   STREET, ,11379,2,0,2,2000,1816,1920,1,B3,2016-09-28 00:00:00,680000
21524,3,SPRING CREEK,01 ONE FAMILY DWELLINGS                    ,1,4452,361, ,A5,737 VANDALIA AVENUE, ,11239,1,0,1,1900,1606,2016,1,A5,2017-01-11 00:00:00,419666
11233,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS                    ,1,4192,37, ,B2,420 CHESTNUT STREET, ,11208,2,0,2,2000,1600,1899,1,B2,2017-07-24 00:00:00,195000
10541,3,DYKER HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,5965,10, ,A5,7701 10TH   AVENUE, ,11228,1,0,1,2000,1888,1930,1,A5,2017-01-25 00:00:00,1150000
17,5,ANNADALE,01 ONE FAMILY DWELLINGS                    ,1,6215,35, ,A1,124 FABIAN STREET, ,10312,1,0,1,7500,2864,1965,1,A1,2016-10-18 00:00:00,685000
6680,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,4800,6, ,A9,25-25 147TH   STREET, ,11354,1,0,1,3000,1360,1950,1,A9,2016-11-02 00:00:00,820000
6011,1,HARLEM-UPPER,02 TWO FAMILY DWELLINGS                    ,1,2087,23, ,B1,611 WEST 138 STREET, ,10031,2,0,2,1649,2796,1901,1,B1,2017-06-22 00:00:00,1700000
2746,3,BENSONHURST,02 TWO FAMILY DWELLINGS                    ,1,6224,7, ,S2,7501 15TH AVENUE, ,11228,2,1,3,1497,2600,1931,1,S2,2017-06-19 00:00:00,980000
8729,3,CROWN HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,1223,20, ,B9,1330 BERGEN ST, ,11213,2,0,2,2000,2500,1915,1,B9,2017-07-18 00:00:00,690000
4022,5,NEW BRIGHTON,02 TWO FAMILY DWELLINGS                    ,1,15,163, ,B9,30 NICHOLAS STREET, ,10301,2,0,2,2234,1484,1931,1,B9,2017-02-21 00:00:00,600000
5717,5,PORT RICHMOND,05 TAX CLASS 1 VACANT LAND                 ,1,1126,79, ,A1,NICHOLAS AVENUE, ,10302,1,0,1,2485,1500,2016,1,V0,2016-11-14 00:00:00,415740
6514,5,SOUTH BEACH,01 ONE FAMILY DWELLINGS                    ,1,3110,28, ,A1,245 SAND LANE, ,10305,1,0,1,2000,1220,1920,1,A1,2016-12-28 00:00:00,359999
7143,3,CANARSIE,02 TWO FAMILY DWELLINGS                    ,1,8142,58, ,B2,980 EAST 93RD   STREET, ,11236,2,0,2,2800,1120,1935,1,B2,2017-04-25 00:00:00,10000
1932,1,EAST VILLAGE,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,443,1304, ,R1,64 EAST 1ST STREET,4,10003,1,0,1, -  , -  ,1920,2,R1,2017-06-29 00:00:00,3408546
6716,3,BUSHWICK,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,3437,1105, ,R1,303 COOPER STREET,3A,11237,1,0,1,0,0,2014,2,R1,2016-09-15 00:00:00,414726
16058,4,KEW GARDENS,13 CONDOS - ELEVATOR APARTMENTS            ,2,9266,1028, ,R4,85-15 120TH   STREET,4C,11415,1,0,1, -  , -  ,2013,2,R4,2016-09-08 00:00:00,601910
21949,4,ROSEDALE,01 ONE FAMILY DWELLINGS                    ,1,13478,31, ,A2,145-18 222ND   STREET, ,11413,1,0,1,3520,1054,1955,1,A2,2017-07-13 00:00:00,395000
8644,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,4981,1020, ,R4,141-52 33RD   AVENUE,7B,11354,1,0,1, -  , -  ,2012,2,R4,2016-09-26 00:00:00,499000
8831,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5050,1307, ,R4,144-77 BARCLAY AVENUE,3-B,11355,1,0,1, -  , -  ,2007,2,R4,2016-11-29 00:00:00,580000
5176,5,NEW SPRINGVILLE,13 CONDOS - ELEVATOR APARTMENTS            ,2,2450,2040, ,R4,11 WINDHAM LOOP,2CC,10314,1,0,1, -  , -  ,1979,2,R4,2016-09-07 00:00:00,50000
18268,1,WASHINGTON HEIGHTS UPPER,13 CONDOS - ELEVATOR APARTMENTS            ,2,2164,1096, ,R4,160 WADSWORTH AVENUE,306,10033,1,0,1, -  , -  ,0,2,R4,2017-05-23 00:00:00,578366
6288,5,ROSSVILLE,02 TWO FAMILY DWELLINGS                    ,1,6166,25, ,B2,29 AARON LANE, ,10309,2,0,2,4902,2286,2015,1,B2,2017-05-15 00:00:00,753403
13055,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1452,1006, ,R4,303 EAST 77TH STREET,4,10075,1,0,1, -  , -  ,2008,2,R4,2017-03-27 00:00:00,4200000
9234,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5104,1032, ,R4,132-36 POPLE AVENUE,4D,11355,1,0,1, -  , -  ,2008,2,R4,2016-12-20 00:00:00,440000
8178,5,WILLOWBROOK,02 TWO FAMILY DWELLINGS                    ,1,782,17, ,B2,238 WARWICK AVENUE, ,10314,2,0,2,3816,2516,1970,1,B2,2016-09-12 00:00:00,695000
2534,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,5447,192, ,A5,186 GURLEY AVENUE, ,10308,1,0,1,1514,1551,1992,1,A5,2016-10-25 00:00:00,455000
24657,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10953,10, ,A1,194-39 112TH AVENUE, ,11412,1,0,1,2267,1040,1940,1,A1,2017-05-01 00:00:00,265500
5628,4,ELMHURST,07 RENTALS - WALKUP APARTMENTS             ,2,1512,6, ,C7,87-16 BRITTON AVENUE, ,11373,10,1,11,2500,7200,1925,2,C7,2017-06-20 00:00:00,2325000
5900,5,RICHMONDTOWN,01 ONE FAMILY DWELLINGS                    ,1,4328,65, ,A5,101 TYSENS LANE, ,10306,1,0,1,3117,1360,1965,1,A5,2017-07-18 00:00:00,559000
23223,4,SOUTH JAMAICA,02 TWO FAMILY DWELLINGS                    ,1,10230,34, ,B3,171-29 105 AVENUE, ,11433,2,0,2,2800,1600,1999,1,B3,2017-01-06 00:00:00,600000
18804,3,OLD MILL BASIN,01 ONE FAMILY DWELLINGS                    ,1,7875,58, ,A5,1630 EAST 51ST   STREET, ,11234,1,0,1,2500,2250,2016,1,A5,2017-04-24 00:00:00,650000
10726,4,FOREST HILLS,01 ONE FAMILY DWELLINGS                    ,1,3193,40, ,A1,68-23 OLCOTT STREET, ,11375,1,0,1,2600,1648,1925,1,A1,2017-08-10 00:00:00,970000
16561,3,MARINE PARK,01 ONE FAMILY DWELLINGS                    ,1,8501,6, ,S1,3411 AVENUE S, ,11234,1,1,2,1530,1800,1929,1,S1,2017-07-12 00:00:00,485000
10878,4,FOREST HILLS,02 TWO FAMILY DWELLINGS                    ,1,3188,22, ,B3,67-64 EXETER STREET, ,11375,2,0,2,1800,1206,1940,1,B3,2016-11-23 00:00:00,870000
978,5,CASTLETON CORNERS,01 ONE FAMILY DWELLINGS                    ,1,352,50, ,A1,160 GREENLEAF AVENUE, ,10310,1,0,1,3200,1184,1915,1,A1,2016-12-29 00:00:00,279500
15522,4,JAMAICA ESTATES,01 ONE FAMILY DWELLINGS                    ,1,7262,22, ,A1,186-28 ABERDEEN ROAD, ,11432,1,0,1,7504,3240,1950,1,A1,2016-12-19 00:00:00,1400000
683,5,BULLS HEAD,01 ONE FAMILY DWELLINGS                    ,1,1680,127, ,A5,43 LUDWIG LANE, ,10303,1,0,1,2670,2807,1999,1,A5,2017-06-13 00:00:00,430000
753,5,BULLS HEAD,02 TWO FAMILY DWELLINGS                    ,1,1557,3, ,B9,11 RICHARD LANE, ,10314,2,0,2,3200,2068,1980,1,B9,2016-12-05 00:00:00,410000
5524,1,HARLEM-CENTRAL,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,2034,1107, ,R1,221 WEST 148 STREET,4A,10039,1,0,1, -  , -  ,2008,2,R1,2017-05-16 00:00:00,585000
5335,1,HARLEM-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,1916,1264, ,R4,171 WEST 131 STREET,507,10027,1,0,1, -  , -  ,2013,2,R4,2016-12-20 00:00:00,1001958
19098,3,PARK SLOPE,02 TWO FAMILY DWELLINGS                    ,1,994,34, ,B3,394 6 STREET, ,11215,2,0,2,2000,2400,1899,1,B3,2016-10-28 00:00:00,2225000
665,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS            ,2,767,1547, ,R4,212 WEST 18TH STREET,18D,10011,1,0,1, -  , -  ,1929,2,R4,2017-02-24 00:00:00,10000000
9987,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS                    ,1,6962,22, ,A5,70-31 174TH   STREET, ,11365,1,0,1,1800,1683,1940,1,A5,2016-10-31 00:00:00,780000
5493,1,HARLEM-CENTRAL,14 RENTALS - 4-10 UNIT                     ,2A,1720,31, ,S3,218 LENOX AVENUE, ,10027,3,1,4,1680,4804,1909,2,S3,2017-08-08 00:00:00,3550000
2728,3,BENSONHURST,02 TWO FAMILY DWELLINGS                    ,1,6212,34, ,B2,1464 74TH   STREET, ,11228,2,0,2,4000,2648,1915,1,B2,2016-12-15 00:00:00,1210000
10698,3,DYKER HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,6188,69, ,B1,1225 73RD   STREET, ,11228,2,0,2,2000,2000,1920,1,B1,2017-03-01 00:00:00,1250000
6727,5,SOUTH BEACH,04 TAX CLASS 1 CONDOS                      ,1A,3256,1002, ,R3,178 BIONIA AVENUE,201,10305,1,0,1, -  , -  ,2009,1,R3,2016-10-14 00:00:00,448000
4450,3,BOROUGH PARK,07 RENTALS - WALKUP APARTMENTS             ,2,5663,1, ,C7,5217 13TH   AVENUE, ,11219,21,5,26,6000,30400,1926,2,C7,2017-02-16 00:00:00,7500000
15104,4,JACKSON HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,1462,1042, ,R4,3564 89 STREET,2G,11372,1,0,1, -  , -  ,1927,2,R4,2017-06-27 00:00:00,340000
17018,3,MIDWOOD,02 TWO FAMILY DWELLINGS                    ,1,6746,61, ,B2,1387 EAST 17TH STREET, ,11230,2,0,2,1700,1548,1930,1,B2,2017-01-10 00:00:00,697000
1181,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,123,1154, ,R4,30 PARK PLACE,48D,10007,1,0,1, -  , -  ,2008,2,R4,2016-11-28 00:00:00,5854937
10735,4,FOREST HILLS,01 ONE FAMILY DWELLINGS                    ,1,3199,15, ,A5,68-20 HARROW STREET, ,11375,1,0,1,1800,1584,1945,1,A5,2017-03-10 00:00:00,939000
3773,5,MIDLAND BEACH,01 ONE FAMILY DWELLINGS                    ,1,3767,26, ,A2,132 GRAHAM BOULEVARD, ,10305,1,0,1,3000,560,1975,1,A2,2017-06-30 00:00:00,296217
9020,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,1857, ,R4,131-05 40TH   ROAD,18M,11354,1,0,1, -  , -  ,2015,2,R4,2017-04-26 00:00:00,1027147
8910,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,1739, ,R4,131-05 40TH   ROAD,10I,11354,1,0,1, -  , -  ,2015,2,R4,2016-12-16 00:00:00,563843
9171,1,MIDTOWN WEST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1010,1726, ,R4,157 WEST 57TH   STREET,37B,10019,1,0,1, -  , -  ,2009,2,R4,2016-12-20 00:00:00,9447386
6333,1,KIPS BAY,02 TWO FAMILY DWELLINGS                    ,1,935,57, ,S2,304 EAST 30TH STREET, ,10016,2,1,3,2107,2898,1899,1,S2,2017-05-11 00:00:00,5750000
4872,1,HARLEM-CENTRAL,04 TAX CLASS 1 CONDOS                      ,1C,1725,1202, ,R6,2068 FIFTH AVENUE,2,10035,1,0,1, -  , -  ,1880,1,R6,2017-07-21 00:00:00,1800000
7667,4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS                    ,1,5538,20, ,B2,196-44 45TH AVENUE, ,11358,2,0,2,4000,2260,1930,1,B2,2017-03-30 00:00:00,1100000
1040,3,BAY RIDGE,13 CONDOS - ELEVATOR APARTMENTS            ,2,6120,1164, ,R4,9511 SHORE ROAD,412,11209,1,0,1,0,0,1957,2,R4,2017-07-28 00:00:00,338000
5433,1,HARLEM-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,1953,1408, ,R4,362 WEST 127 STREET,3C,10027,1,0,1, -  , -  ,2015,2,R4,2017-07-19 00:00:00,560162
1508,5,DONGAN HILLS-OLD TOWN,01 ONE FAMILY DWELLINGS                    ,1,3222,20, ,A5,33 LEDYARD PLACE, ,10305,1,0,1,2027,2068,1984,1,A5,2017-01-06 00:00:00,335000
1611,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS                    ,1,1911,19, ,S2,610 MYRTLE AVENUE, ,11205,2,1,3,4410,2700,1959,1,S2,2017-02-17 00:00:00,3900000
1859,4,BAYSIDE,01 ONE FAMILY DWELLINGS                    ,1,7524,43, ,A5,57-50 226TH   STREET, ,11364,1,0,1,2588,2200,1965,1,A5,2016-11-18 00:00:00,880000
6531,1,KIPS BAY,13 CONDOS - ELEVATOR APARTMENTS            ,2,943,1241, ,R4,330 EAST 38TH STREET,20E,10016,1,0,1, -  , -  ,0,2,R4,2017-04-25 00:00:00,1730000
22561,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,12216,44, ,A2,150-33 122 AVE, ,11420,1,0,1,3000,1809,1970,1,A2,2016-09-28 00:00:00,261975
1211,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,123,1192, ,R4,30 PARK PLACE,57D,10007,1,0,1, -  , -  ,2008,2,R4,2016-12-21 00:00:00,4607581
9378,1,MIDTOWN WEST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1044,1042, ,R4,301 WEST 53RD   STREET,6B,10019,1,0,1, -  , -  ,1979,2,R4,2017-01-18 00:00:00,1400285
1381,2,CITY ISLAND,04 TAX CLASS 1 CONDOS                      ,1A,5642,1021, ,R3,19 DEEPWATER WAY,21,10464,1,0,1,0,0,0,1,R3,2016-11-21 00:00:00,490000
23608,4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,11735,63, ,A0,133-48 115TH STREET, ,11420,1,0,1,2964,996,1925,1,A0,2017-07-27 00:00:00,465000
276,4,ASTORIA,01 ONE FAMILY DWELLINGS                    ,1,828,51, ,A5,20-10 36TH   STREET, ,11105,1,0,1,2200,1232,1935,1,A5,2016-12-15 00:00:00,900000
120,4,ARVERNE,02 TWO FAMILY DWELLINGS                    ,1,16038,32, ,B3,4-50 BEACH 65TH STREET, ,11692,2,0,2,3100,1113,1910,1,B3,2017-05-23 00:00:00,335000
19797,3,PARK SLOPE SOUTH,02 TWO FAMILY DWELLINGS                    ,1,1053,35, ,B3,214 16TH STREET, ,11215,2,0,2,1800,1890,1901,1,B3,2017-05-30 00:00:00,2100000
15575,4,JAMAICA ESTATES,01 ONE FAMILY DWELLINGS                    ,1,9967,60, ,A3,184-15 HOVENDEN ROAD, ,11432,1,0,1,14500,5980,1945,1,A3,2017-08-21 00:00:00,3475000
8328,3,COBBLE HILL-WEST,13 CONDOS - ELEVATOR APARTMENTS            ,2,319,1203, ,R4,20 TIFFANY PLACE,2N,11231,1,0,1,0,0,2006,2,R4,2017-01-17 00:00:00,1295000
2484,2,MELROSE/CONCOURSE,02 TWO FAMILY DWELLINGS                    ,1,2423,80, ,B1,965 TELLER AVENUE, ,10456,2,0,2,1761,2442,2006,1,B1,2017-05-23 00:00:00,395000
5517,4,ELMHURST,03 THREE FAMILY DWELLINGS                  ,1,1546,52, ,C0,50-11 POYER, ,11373,3,0,3,2281,2680,1941,1,C0,2016-12-28 00:00:00,550000
2247,3,BEDFORD STUYVESANT,13 CONDOS - ELEVATOR APARTMENTS            ,2,1986,1015, ,R4,1142 BEDFORD AVENUE,4A,11216,1,0,1,0,0,0,2,R4,2016-11-07 00:00:00,650000
6415,5,ROSSVILLE-CHARLESTON,03 THREE FAMILY DWELLINGS                  ,1,7400,8, ,C0,4309 ARTHUR KILL ROAD, ,10309,3,0,3,6560,1736,1910,1,C0,2017-01-20 00:00:00,300000
7820,4,FLUSHING-NORTH,03 THREE FAMILY DWELLINGS                  ,1,5387,37, ,C0,42-03 156TH   STREET, ,11355,3,0,3,1727,2593,1988,1,C0,2017-03-17 00:00:00,1420000
7202,1,MANHATTAN VALLEY,13 CONDOS - ELEVATOR APARTMENTS            ,2,1833,4358, ,R4,400 CENTRAL PARK WEST,18K,10025,1,0,1, -  , -  ,1960,2,R4,2016-11-01 00:00:00,992000
